question,answer
"Theo Nghị quyết 29-NQ/TW về đổi mới căn bản, toàn diện giáo dục và đào tạo. Mục tiêu","cụ thể đối với giáo dục phổ thông như thế nào?  
Trả lời:  
Đối với giáo dục phổ thông, tập trung phát triển trí tuệ, thể chất, hình thành phẩm chất, năng lực công 
dân, phát hiện và bồi dưỡng năng khiếu, định hướng nghề nghiệp cho học sinh. Nâng cao chất lượng 
giáo dục toàn diện, chú trọng giáo dục lý tưởng, truyền thống, đạo đức, lối sống, ngoại ngữ, tin học, 
năng lực và kỹ năng thực hành, vận dụng kiến thức vào thực tiễn. Phát triển khả năng sáng tạo, tự 
học, khuyến khích học tập suốt đời. Hoàn thành việc xây dựng chương trình giáo dục phổ thông giai 
ĐT: 0962497916 
 
    98 
đoạn sau năm 2015. Bảo đảm cho học sinh có trình độ trung học cơ sở (hết lớp 9) có tri thức phổ 
thông nền tảng, đáp ứng yêu cầu phân luồng mạnh sau trung học cơ sở; trung học phổ thông phải tiếp 
cận nghề nghiệp và chuẩn bị cho giai đoạn học sau phổ thông có chất lượng. Nâng cao chất lượng 
phổ cập giáo dục, thực hiện giáo dục bắt buộc 9 năm từ sau năm 2020. 
Phấn đấu đến năm 2020, có 80% thanh niên trong độ tuổi đạt trình độ giáo dục trung học phổ thông 
và tương đương."
"Theo Nghị quyết 29-NQ/TW về đổi mới căn bản, toàn diện giáo dục và đào tạo. Anh/chị","hãy nêu những ý chính trong nhiệm vụ và giải pháp Định hướng đổi mới căn bản, toàn diện 
giáo dục và đào tạo?  
Trả lời:  
1- Tăng cường sự lãnh đạo của Đảng, sự quản lý của Nhà nước đối với đổi mới giáo dục và đào tạo 
2- Tiếp tục đổi mới mạnh mẽ và đồng bộ các yếu tố cơ bản của giáo dục, đào tạo theo hướng coi 
trọng phát triển phẩm chất, năng lực của người học 
3- Đổi mới căn bản hình thức và phương pháp thi, kiểm tra và đánh giá kết quả giáo dục, đào tạo, bảo 
đảm trung thực, khách quan 
4- Hoàn thiện hệ thống giáo dục quốc dân theo hướng hệ thống giáo dục mở, học tập suốt đời và xây 
dựng xã hội học tập 
5- Đổi mới căn bản công tác quản lý giáo dục, đào tạo, bảo đảm dân chủ, thống nhất; tăng quyền tự 
chủ và trách nhiệm xã hội của các cơ sở giáo dục, đào tạo; coi trọng quản lý chất lượng 
6- Phát triển đội ngũ nhà giáo và cán bộ quản lý, đáp ứng yêu cầu đổi mới giáo dục và đào tạo 
7- Đổi mới chính sách, cơ chế tài chính, huy động sự tham gia đóng góp của toàn xã hội; nâng cao 
hiệu quả đầu tư để phát triển giáo dục và đào tạo 
8- Nâng cao chất lượng, hiệu quả nghiên cứu và ứng dụng khoa học, công nghệ, đặc biệt là khoa học 
giáo dục và khoa học quản lý 
9- Chủ động hội nhập và nâng cao hiệu quả hợp tác quốc tế trong giáo dục, đào tạo 
  
 
 
 
 
 
 
 
ĐT: 0962497916 
 
    99 
CÂU HỎI THÔNG TƯ 06/2019 QUY ĐỊNH QUY TẮC ỨNG XỬ"
Căn cứ theo Thông tư 06/2019 quy định quy tắc ứng xử. Anh/chị hãy nêu Mục đích xây,"dựng Bộ Quy tắc ứng xử trong cơ sở giáo dục? 
Trả lời: 
1. Điều chỉnh cách ứng xử của các thành viên trong cơ sở giáo dục theo chuẩn mực đạo đức xã hội và 
thuần phong mỹ tục của dân tộc, phù hợp với đặc trưng văn hóa của địa phương và điều kiện thực 
tiễn của cơ sở giáo dục; ngăn ngừa, xử lý kịp thời, hiệu quả các hành vi tiêu cực, thiếu tính giáo dục 
trong cơ sở giáo dục. 
2. Xây dựng văn hóa học đường; đảm bảo môi trường giáo dục an toàn, lành mạnh, thân thiện và 
phòng, chống bạo lực học đường."
Căn cứ theo Thông tư 06/2019 quy định quy tắc ứng xử. Anh/chị hãy nêu Nguyên tắc,"xây dựng Bộ Quy tắc ứng xử trong cơ sở giáo dục? 
Trả lời: 
1. Tuân thủ các quy định của pháp luật; phù hợp với chuẩn mực đạo đức, thuần phong mỹ tục và 
truyền thống văn hóa của dân tộc. 
2. Thể hiện được các giá trị cốt lõi: Nhân ái, tôn trọng, trách nhiệm, hợp tác, trung thực trong mối 
quan hệ của mỗi thành viên trong cơ sở giáo dục đối với người khác, đối với môi trường xung quanh 
và đối với chính mình. 
3. Bảo đảm định hướng giáo dục đạo đức, lối sống văn hóa, phát triển phẩm chất, năng lực của người 
học; nâng cao đạo đức nghề nghiệp của cán bộ quản lý, giáo viên, nhân viên và trách nhiệm người 
đứng đầu cơ sở giáo dục. 
4. Dễ hiểu, dễ thực hiện; phù hợp với lứa tuổi, cấp học và đặc trưng văn hóa mỗi vùng miền. 
5. Việc xây dựng, sửa đổi, bổ sung nội dung Bộ Quy tắc ứng xử phải được thảo luận dân chủ, khách 
quan, công khai và được sự đồng thuận của đa số các thành viên trong cơ sở giáo dục."
Căn cứ theo Thông tư 06/2019 quy định quy tắc ứng xử. Anh/chị hãy nêu Quy tắc ứng,"xử chung? 
Trả lời: 
1. Thực hiện nghiêm túc các quy định của pháp luật về quyền và nghĩa vụ của công dân, của công 
chức, viên chức, nhà giáo, người lao động, người học. 
2. Thực hiện lối sống lành mạnh, tích cực, quan tâm chia sẻ và giúp đỡ người khác. 
3. Bảo vệ, giữ gìn cảnh quan cơ sở giáo dục; xây dựng môi trường giáo dục an toàn, thân thiện, xanh, 
sạch, đẹp. 
ĐT: 0962497916 
 
    100 
4. Cán bộ quản lý, giáo viên phải sử dụng trang phục lịch sự, phù hợp với môi trường và hoạt động 
giáo dục; nhân viên phải sử dụng trang phục phù hợp với môi trường giáo dục và tính chất công việc; 
người học phải sử dụng trang phục sạch sẽ, gọn gàng phù hợp với lứa tuổi và hoạt động giáo dục; cha 
mẹ người học và khách đến trường phải sử dụng trang phục phù hợp với môi trường giáo dục. 
5. Không sử dụng trang phục gây phản cảm. 
6. Không hút thuốc, sử dụng đồ uống có cồn, chất cấm trong cơ sở giáo dục theo quy định của pháp 
luật; không tham gia tệ nạn xã hội. 
7. Không sử dụng mạng xã hội để phát tán, tuyên truyền, bình luận những thông tin hoặc hình ảnh 
trái thuần phong mỹ tục, trái đường lối của Đảng, chính sách, pháp luật của Nhà nước hoặc làm ảnh 
hưởng xấu đến môi trường giáo dục. 
8. Không gian lận, dối trá, vu khống, gây hiềm khích, quấy rối, ép buộc, đe dọa, bạo lực với người 
khác. 
9. Không làm tổn hại đến sức khỏe, danh dự, nhân phẩm của bản thân, người khác và uy tín của tập 
thể."
Căn cứ theo Thông tư 06/2019 quy định quy tắc ứng xử. Anh/chị hãy nêu Ứng xử của,"giáo viên đối với người học? 
Trả lời: Ngôn ngữ chuẩn mực, dễ hiểu, khen hoặc phê bình phù hợp với đối tượng và hoàn cảnh; mẫu 
mực, bao dung, trách nhiệm, yêu thương; tôn trọng sự khác biệt, đối xử công bằng, tư vấn, lắng nghe 
và động viên, khích lệ người học; tích cực phòng, chống bạo lực học đường, xây dựng môi trường 
giáo dục an toàn, lành mạnh, thân thiện. Không xúc phạm, gây tổn thương, vụ lợi; không trù dập, 
định kiến, bạo hành, xâm hại; không thờ ơ, né tránh hoặc che giấu các hành vi vi phạm của người 
học."
Căn cứ theo Thông tư 06/2019 quy định quy tắc ứng xử. Anh/chị hãy nêu Ứng xử của,"giáo viên đối với cán bộ quản lý? 
Trả lời: Ngôn ngữ tôn trọng, trung thực, cầu thị, tham mưu tích cực và thể hiện rõ chính kiến; phục 
tùng sự chỉ đạo, điều hành và phân công của lãnh đạo theo quy định. Không xúc phạm, gây mất đoàn 
kết; không thờ ơ, né tránh hoặc che giấu các hành vi sai phạm của cán bộ quản lý."
Căn cứ theo Thông tư 06/2019 quy định quy tắc ứng xử. Anh/chị hãy nêu Ứng xử của,"giáo viên đối với đồng nghiệp và nhân viên? 
Trả lời: Ứng xử với đồng nghiệp và nhân viên: Ngôn ngữ đúng mực, trung thực, thân thiện, cầu thị, 
chia sẻ, hỗ trợ; tôn trọng sự khác biệt; bảo vệ uy tín, danh dự và nhân phẩm của đồng nghiệp, nhân 
viên. Không xúc phạm, vô cảm, gây mất đoàn kết."
Căn cứ theo Thông tư 06/2019 quy định quy tắc ứng xử. Anh/chị hãy nêu Ứng xử của,"giáo viên đối với cha mẹ người học? 
Trả lời: Ngôn ngữ đúng mực, trung thực, tôn trọng, thân thiện, hợp tác, chia sẻ. Không xúc phạm, áp 
đặt, vụ lợi. 
ĐT: 0962497916 
 
    101 
CÂU HỎI VĂN BẢN HỢP NHẤT SỐ 09/VBHN-BGDĐT NGÀY 21/7/2023 QUY ĐỊNH MÃ 
SỐ, TIÊU CHUẨN CHỨC DANH NGHỀ NGHIỆP VÀ BỔ NHIỆM, XẾP LƯƠNG VIÊN 
CHỨC GIẢNG DẠY TRONG CÁC TRƯỜNG TIỂU HỌC CÔNG LẬP"
Đối tượng áp dụng của Văn bản hợp nhất số 09/VBHN-BGDĐT ngày 21/7/2023 là?,"Thông tư này áp dụng đối với viên chức giảng dạy chương trình giáo dục tiểu học, bao gồm: 
giáo viên, hiệu trưởng, phó hiệu trưởng (sau đây gọi chung là giáo viên tiểu học) trong các trường 
tiểu học, trường phổ thông có nhiều cấp học có cấp tiểu học, trường chuyên biệt công lập và các cơ 
sở giáo dục khác giảng dạy chương trình giáo dục tiểu học (sau đây gọi chung là trường tiểu học công 
lập) và các tổ chức, cá nhân khác có liên quan."
Theo Văn bản hợp nhất số 09/VBHN-BGDĐT ngày 21/7/2023. Chức danh nghề nghiệp,"giáo viên tiểu học bao gồm? 
Trả lời: Chức danh nghề nghiệp giáo viên tiểu học bao gồm: 
1. Giáo viên tiểu học hạng III - Mã số V.07.03.29. 
2. Giáo viên tiểu học hạng II - Mã số V.07.03.28. 
3. Giáo viên tiểu học hạng I - Mã số V.07.03.27."
Theo Văn bản hợp nhất số 09/VBHN-BGDĐT ngày 21/7/2023. Nhiệm vụ của Giáo viên,"tiểu học hạng III - Mã số V.07.03.29 là? 
Trả lời:  
a) Xây dựng kế hoạch giảng dạy, giáo dục học sinh; tham gia xây dựng kế hoạch giảng dạy, 
giáo dục học sinh của tổ chuyên môn theo mục tiêu, chương trình giáo dục cấp tiểu học; 
b) Thực hiện chương trình giáo dục phổ thông cấp tiểu học và kế hoạch giáo dục của nhà 
trường; 
c) Thực hiện các phương pháp dạy học và giáo dục theo hướng phát triển phẩm chất, năng lực 
học sinh; tham gia phát hiện, bồi dưỡng học sinh năng khiếu; tham gia nghiên cứu khoa học sư phạm 
ứng dụng và làm đồ dùng, thiết bị dạy học cấp tiểu học; 
d) Hoàn thành đầy đủ các khóa đào tạo, bồi dưỡng chuyên môn, nghiệp vụ theo quy định; tự 
học tập, rèn luyện để nâng cao trình độ chính trị, chuyên môn, nghiệp vụ; tham gia các hoạt động 
chuyên môn theo yêu cầu; tham gia phổ cập giáo dục, giáo dục bắt buộc và xóa mù chữ, giáo dục hòa 
nhập; 
đ) Phối hợp với cha mẹ học sinh và các lực lượng xã hội trong giáo dục học sinh, thực hiện 
công tác tư vấn học sinh tiểu học; 
e) Thực hiện các nhiệm vụ khác do hiệu trưởng phân công."
Theo Văn bản hợp nhất số 09/VBHN-BGDĐT ngày 21/7/2023. Tiêu chuẩn về đạo đức,"nghề nghiệp của Giáo viên tiểu học được quy định như thế nào? 
ĐT: 0962497916 
 
    102 
Trả lời:  
1. Chấp hành các chủ trương, đường lối chính sách của Đảng, pháp luật của Nhà nước, các 
quy định của ngành và địa phương về giáo dục tiểu học. 
2. Thường xuyên trau dồi đạo đức, nêu cao tinh thần trách nhiệm, giữ gìn phẩm chất, danh 
dự, uy tín của nhà giáo; gương mẫu trước học sinh. 
3. Thương yêu, đối xử công bằng và tôn trọng học sinh; bảo vệ các quyền và lợi ích chính 
đáng của học sinh; đoàn kết, giúp đỡ đồng nghiệp. 
4. Thực hiện nghiêm các quy định về trách nhiệm và nghĩa vụ chung của viên chức và quy 
định của Bộ Giáo dục và Đào tạo về đạo đức nhà giáo."
Theo Văn bản hợp nhất số 09/VBHN-BGDĐT ngày 21/7/2023. Tiêu chuẩn về trình độ,"đào tạo, bồi dưỡng của Giáo viên tiểu học hạng III - Mã số V.07.03.29 là? 
Trả lời:  
a) Có bằng cử nhân trở lên thuộc ngành đào tạo giáo viên đối với giáo viên tiểu học. 
Trường hợp môn học chưa đủ giáo viên có bằng cử nhân thuộc ngành đào tạo giáo viên thì 
phải có bằng cử nhân chuyên ngành phù hợp và có chứng chỉ bồi dưỡng nghiệp vụ sư phạm dành cho 
giáo viên tiểu học theo chương trình do Bộ trưởng Bộ Giáo dục và Đào tạo ban hành; 
b) Có chứng chỉ bồi dưỡng theo tiêu chuẩn chức danh nghề nghiệp giáo viên tiểu học"
Theo Văn bản hợp nhất số 09/VBHN-BGDĐT ngày 21/7/2023. Tiêu chuẩn về năng lực,"chuyên môn, nghiệp vụ của Giáo viên tiểu học hạng III - Mã số V.07.03.29 là? 
Trả lời:  
a) Nắm được chủ trương, đường lối, chính sách, pháp luật của Đảng, Nhà nước, quy định và 
yêu cầu của ngành, địa phương về giáo dục tiểu học và triển khai thực hiện vào các nhiệm vụ được 
giao; 
b) Thực hiện giảng dạy, giáo dục bảo đảm chất lượng theo chương trình giáo dục, kế hoạch 
giáo dục của nhà trường; 
c) Vận dụng được kiến thức về giáo dục học và tâm sinh lý lứa tuổi vào thực tiễn giáo dục học 
sinh; 
d) Có khả năng áp dụng được các phương pháp dạy học và giáo dục phát triển phẩm chất, 
năng lực cho học sinh; 
đ) Có khả năng phối hợp với đồng nghiệp, cha mẹ học sinh và cộng đồng để nâng cao hiệu 
quả giáo dục cho học sinh; 
e) Thường xuyên tự học, tự bồi dưỡng để phát triển năng lực chuyên môn bản thân; biết áp 
dụng các kết quả nghiên cứu khoa học sư phạm ứng dụng vào thực tế giảng dạy, giáo dục; hướng dẫn 
học sinh tự làm được đồ dùng dạy học; 
ĐT: 0962497916 
 
    103 
g) Có khả năng ứng dụng công nghệ thông tin trong hoạt động nghề nghiệp; có khả năng sử 
dụng ngoại ngữ hoặc sử dụng tiếng dân tộc thiểu số theo yêu cầu vị trí việc làm."
